,return.0,return.1,return.2,return.3,return.4,return.5,return.6,return.7,return.8,return.9
35912,0.0008927824824418333,-0.0054763386556319895,-0.00021708949330257496,0.0016085196768233275,0.0018289659965284506,-0.0007418070892079332,-0.00040369758052357887,0.0029574937479363967,-0.001731357430942159,0.004373845604019774
35913,-0.0002570963421456154,-0.0014471109979635993,0.0021212777897676046,0.005835991424987751,-0.0009415104205829859,-0.0024027428886176064,-0.0024496439593553244,-0.005052390296071306,0.0011290701503742927,-0.00025929440518832904
35914,0.0020257771956378413,-0.0034446752558385677,0.0008513722461721887,0.0022908457690340852,0.0005186083180267031,7.919961319954102e-05,-0.001752703983623211,-0.008969753252655942,0.0029523287960459992,-0.005634484260936231
35915,0.00034743909114155167,0.0014276603862931356,-0.0012425692968021877,-0.0018806606213527355,0.002668059639576086,-0.00027469951950856225,0.00033202784850606195,0.008366472185481292,-0.0018256904458955638,0.0022321627173767255
35916,-0.0012578586149274219,0.0016442829364914518,-0.0007268559609899127,0.0011604166740498466,-0.0026362678229415733,0.0005916787730651951,-0.0005660633065050259,-0.002986001559596865,-0.00362320141047197,-0.007530427812382225
35917,-0.0005216225725256658,-0.002184729550320042,0.0005252391927006956,0.00038882264546318977,-0.0008885795798916972,-0.002109522030278366,-0.0012352651448777504,-0.0032498509364819904,0.0032381651078155875,-0.0006392499194889267
35918,0.0016029738112464196,0.0010853363273485713,3.973644309631271e-05,-0.0007723431110928799,-0.003009844137472673,0.003441382264048141,-0.0010612606197867335,-0.0014869635822594186,0.0014628505072039587,-0.0037091147628826315
35919,0.0007799009910172349,-0.0036197747476494953,-0.0017009410462815386,-0.002778357904933878,0.0014818808753931324,-0.000122966008308886,-0.0025024027738803746,0.004659167876980217,-0.0020902000103223775,0.00554990638834215
35920,0.0014429810623266244,0.002627391575947044,-0.00012198445700655752,-0.003937558196863319,0.0014047982342774675,0.003772060700216996,8.100342620350365e-05,0.003192901611383716,0.002242953021653411,0.006562414640265497
35921,1.9488529533201878e-05,-0.00023119882459822654,0.0005144513388881163,-0.0002637935890567747,-0.0014650623353145258,0.0011341096062530203,0.0014257500542581205,-0.0006947362806975396,0.0012598792169270148,-0.00504174598375725
35922,0.00014505638418469506,-0.0012802405176105798,-0.0012563181559000307,-0.002078276184129849,0.0015806569094648606,0.0014102436188128977,0.000521402878080724,0.00561252691777832,-0.0015527025265538992,0.008068437737556557
35923,0.0012360185874548432,-0.002442827182066278,0.0004922252361431466,0.0026283571911561434,0.00018654960321668566,0.0009489499745656465,-0.0016736003981798278,0.0012104195734416949,-0.00012068594553830236,0.001996963265163567
35924,-0.0005944301185117195,0.003021171145405724,-0.0011243404664652784,-0.002154740811195052,-0.0010557030769909122,0.0002893192545174742,0.002617772533403016,-0.005780538472091869,5.551124448145955e-05,-0.004430959940708072
35925,0.001048887727942207,-0.003945636912091119,-7.822583905568006e-05,0.003660618686941898,-0.0008628951417240606,-0.0014432736791755326,-0.002863279663762617,-0.0018835713631856542,0.0002448025523989268,-0.003932233705437142
35926,-0.0001616481980512433,0.0014593890100726425,-7.22691396561343e-05,0.00023392094921265128,-0.0016734748978328995,0.0011038735014003457,-0.0010643320892341453,-0.00036709506585006456,0.00153886297668095,-0.004258814763734181
35927,0.00023930454065433917,0.002257085356962469,-1.8366534570981173e-05,-0.0027142401602474426,-0.0001521667147853896,-0.0015665238854147378,0.002365746939169597,0.006380821390796505,-0.0019642137206132234,0.004945595936512835
35928,0.001957323835959225,-0.0036092239787560826,0.00040286203257250153,-0.001246417348456131,0.002131854160427703,0.000837917029357638,0.0008138522121976171,-0.0005754808469500233,0.0006258390738642385,0.002402967065465537
35929,-1.7767835503040737e-06,0.0037031564986560006,0.0014991458577551535,-0.005503059871972632,0.004321352144787214,0.002193353460548733,-0.0011808673705155546,0.010296644702601151,-0.0042932387050282385,0.009134291585570995
35930,-0.000755214284522957,0.00027741440939420855,0.002884359631830679,-0.0007313639192310374,0.0010704832998929814,-0.0023868405549635954,0.0013617451610513126,-0.008927601730901786,0.0025089234337884376,-0.007212278207692991
35931,0.0012917740849803009,0.0012733149966586057,0.0009795330639583196,-0.007216104024811635,0.001369258224673073,-0.0031757876487237434,0.004811492712786641,0.00804468414365464,-0.002945650455360896,0.003326818086018942
35932,-0.00014963654373203715,-0.005145441636883086,-0.0009319427679879806,0.005885389710006506,-0.00018756256619195755,0.0002307359495880351,-0.000525845548183388,-0.008154952887274594,0.004960805374259795,-0.0007293854678016727
35933,0.002027146349381139,-0.002487459839536998,0.003320345497437237,0.0013194382869291194,0.0018898351780625585,-0.003050436269269568,-0.0008748011213189059,0.002408780359694825,-0.00039047294808738475,-0.00010980962753854384
35934,0.00018197284512762532,0.0012896845909064578,0.002313073249938316,-0.0020897765388383062,-0.0001343019832418381,-0.0019575976099120446,0.0004968050176452079,-0.0013908728651850116,-0.0003412086704458479,-0.00440768666881023
35935,0.0003745316334052464,0.00026848950235637575,0.0015247538296135614,-9.941469935390226e-05,-0.0006513026679529891,0.000414358465066434,0.002092718377650163,0.002768202358613099,0.0015167972518239238,-0.0011504336376166
35936,-7.176178690634472e-05,0.0020118357776002763,-0.007163283592418868,-0.0038213500300217063,0.0009144357456995164,0.0035735208998442032,0.0007690493491709727,0.0005211695285132376,-0.00017168640009994585,0.0037749507446285355
35937,5.690585137052204e-06,-0.001656036403227886,-0.0006240361235834121,0.0037311663520052485,0.002703907871351743,0.0006913133878131295,-0.0014803552512846852,-0.0034790781507237803,0.0034731315226871145,-0.0009159034233070344
35938,-0.0006091382158208337,0.007904414931288696,-0.0022433241995840456,-0.005733548102369095,0.0006819151212981723,0.00334994561747044,-0.0013371060821145606,0.007940705912411979,-0.0031030908457819356,0.003911827589339932
35939,0.0006188444457468315,-0.0006740299311624305,-0.0032937935728797004,-0.002835516104370246,0.003074933743002236,0.0012776359243547731,-1.06476612421057e-05,0.009853940818699527,-0.004894580320441138,0.006315418668114384
35940,-0.001178157465170093,-0.003160362189957741,-0.001695161671959234,0.002854882291268662,-0.0037040317751701893,-0.0005914226938288131,0.0017905059626716578,-0.005627873427249807,0.006010692313328813,-0.00449651673384205
35941,-0.0009595062269368983,-0.00046789571050619844,0.00020532017031542143,0.0014028310706995356,-0.0015670139840947605,-0.0009680579797638158,0.0015602418311730297,0.0013886420509840044,0.0005590951499153458,-0.0005831076151774209
35942,0.0024112101064498893,0.0057449855647826766,-0.005747022883976339,-0.01421792922443742,0.008384854911010025,0.0006718951567142377,-0.0034762763917057407,0.026062576376396394,-0.00969726399707578,0.020166882065437534
35943,0.0012037534137021597,0.003474408815031769,-0.007599029230329326,-0.005174846153377374,0.00234228903573617,0.004270318194658475,0.0022435189394122926,0.005303530854957383,-0.006786615649577504,0.002708649324974156
35944,0.0013357342357408779,-0.004392932082230249,0.003305504106581039,0.009211820919581039,-0.007601190223926572,0.0010528134698852044,0.001549343430248373,-0.009908776929415001,0.0067810080887036744,-0.01092511782237536
35945,0.00022412539580559163,0.00692102054062032,-0.003168465514770642,-0.005532641030813795,0.0029475846565961378,0.000416253193418918,0.0003016838685984007,0.006551785488437904,-0.0033348536053063923,0.0031232166571709694
35946,0.0007802919145528196,0.0019104523936949252,0.0018168393667902809,-0.002526910489740183,0.0019016020637501805,0.0015974676023399442,-0.0016859084814049028,0.003490683739532235,0.0008695130196433509,0.004862966104396082
35947,0.001037760095485614,-0.002588393762624758,0.0016649657685725045,0.006259688291389585,-0.0041527818642603884,0.0011817186759489312,-0.001175841773562895,-0.009806755020473335,0.0028944777110310725,-0.009682332400290525
35948,-0.0009874621897975444,-0.0012400241469528463,-0.0021163996833427107,0.0014280329459606098,-0.0013059965016803754,0.00019639010867392712,-0.0011596702335294842,-0.0007887579277261795,-0.0005055327112120441,-2.4777091152098842e-05
35949,-0.0012247448462976123,0.0004708982697964267,-0.0015468085083022176,0.001867792020975934,-0.0020435594346664455,-0.001303572116529762,0.0009016437206101982,-0.006584853876863743,0.0016371006307768173,-0.007143851976199225
35950,-0.0008197008940265245,-0.00632710008052115,0.0003405050437277102,0.0017824012975957578,-0.0020833746546984415,-0.001196666395720578,0.003096916116614155,0.0005592022461691352,0.0029996666751611616,0.0010088727659976968
35951,0.0006545072009439348,-0.002914391468197415,0.0010171624626740823,0.0026976729175908756,0.001257582677251696,-0.001179551967157558,0.0016271384137530088,-9.791802078646057e-05,0.00018475593003469177,-0.0033307041723857657
35952,-0.003961751257887658,0.013989708262894982,-0.0053039842485089975,-0.006079853654695704,0.00452013916242552,0.004185789292887034,-0.0019935379956772304,0.01292040449518212,-0.00930120863639329,0.007620463023138734
35953,-0.0005826831125879125,-0.0018180546537940863,-0.000117686386743544,0.00598839586492518,-0.001715547326843343,-0.0017969298610535044,4.5107941521495845e-05,-0.002721953868604363,0.0027173603357962973,-0.0007143200151525229
35954,-0.0009434063914497274,0.0011782967501533746,0.0013905718533264782,-0.0005135620733868246,-0.0012847977817357443,-0.001300486574249951,-0.0018597997018427047,0.0003634364414594653,-0.00010986358901103733,0.0006115271722594718
35955,0.011722428081767204,-0.022117599520412267,0.015860008386558988,0.028257702152548962,-0.017534794042765534,-0.003461426798071189,-0.007703505230630928,-0.04879062114905836,0.020042935549193473,-0.04389064150528381
35956,-0.0011789998443733746,-0.005922015434027321,-0.0008505173655972392,-0.0010912397412795134,0.001217843256362884,0.005026308009486517,-0.003818868020116004,0.005547542600947459,0.00015604520239997542,-0.002065300052399067
35957,-0.001539808330068126,0.005891407916797347,-0.004206702954023393,-0.005092547684007528,0.00019551247303302397,0.003483951824768827,0.0008803132693228743,0.010129971065625194,-0.004444884362701986,0.008138005856895832
35958,0.0017183219941645145,-0.0013581229129984009,0.004858248315306024,0.00577841040866462,0.0012222035829159155,-0.005069607772512527,-0.0011560999714964944,-0.005790076492551039,0.0023266368418216566,-0.0016074847843011188
35959,0.005290400029201636,-0.004231678816942304,-0.0006348738124218355,0.00485305340053788,-0.003305687005461473,-0.0036094438703953326,-0.0034122892240090507,-0.006388552754049611,0.002400970561308127,-0.0032800285757465025
35960,-0.0017207100337721314,0.003020613049852887,-0.0029746367962882165,-0.0032515293342094305,-0.0005285702841055297,0.0005515242380355046,0.00347521258722073,0.007779812448716979,0.0001692644366695644,0.006603577410051956
35961,0.0009099325065577459,-0.002785247682618466,0.0011603059872636755,0.006934584015701915,-0.0050541636239118115,-0.0028905807602856485,-0.0005048819490719857,-0.009950233732782495,0.0025218608431776496,-0.009697138751058031
35962,0.00181208744722006,-0.003374287023217093,-0.00010900807539115045,-0.0011387765661307857,0.0018416771306064854,0.0005733007574766023,-0.0003314287331801677,-0.0034955764572027355,0.0016259765292355867,-0.0018526492860174086
35963,0.0010478592396041535,0.0042056517775793745,0.00023162954110315267,0.0004831649531550414,-0.00022924127110188973,0.001271266465830627,-0.0007783033990490402,0.0033521859619434946,-4.069001164603342e-05,0.0012692406005342216
35964,-0.006961838487094367,-0.0005192687201580519,0.001086297961474824,0.006044911933431302,-0.007785722966639129,0.0007464804678995633,-0.009247489039707246,-0.003971116668245224,0.01026196614823768,0.0021856204598120254
35965,-0.014840492946071709,0.008190754388195777,0.02456572181448449,0.026086266130896953,-0.034047858447426346,-0.005535386373107949,-0.016614216303740752,-0.014597426164138678,0.030311999698356563,0.007489297145617541
35966,0.013362344942546723,-0.01760125560001861,-0.003869652901162875,-0.002149290308308549,-0.00028865573334183904,0.0068700999028591565,-0.002507072361253835,-0.007433903471152385,0.003278080453731745,-0.02018704161800722
35967,-0.006072793107181229,-0.00807880684800331,0.006527350398257326,0.005154321036238995,-0.0076730309651615,-0.0021320935375603485,-5.752790893453382e-05,-0.014030506470637328,0.0002570192877781683,-0.008868105873074114
35968,-0.001140408398231657,0.006078679874045848,0.00304573173928831,0.0015941511228557469,0.000796617064209287,0.00020298313586169497,-0.0027858873191100994,0.007242008242900129,-0.00019947419791508,0.011539578149575068
35969,-0.0021927334434349932,0.0015871403485699855,-0.002392145937645454,-0.0007474759157506485,0.0023145480695431703,0.0017462009505938216,-0.0010301387041950832,-0.007212877836818302,0.001372559168163727,-0.005435718946320707
35970,0.001066736925118294,-0.001345656573094688,-0.00012267039344232187,0.0018847520249275199,6.0699056576923576e-05,-0.0011296587774580315,0.0021156920083109858,1.1261261390424145e-05,-0.0034173763915736977,-0.007048131238403462
35971,0.003264965824509977,3.864368145238524e-06,0.0006836729319639354,-1.2738098222331512e-05,-0.001215272645594104,-0.0021416714584723932,0.006208841405558315,0.00011185377517795702,0.0031366035114606997,-0.0001875129053925359
35972,0.0006590507155684756,-0.0020613525585318525,-0.0023939263840993086,-0.0001403520483199664,0.0008919934889899661,-0.0003637634753218557,-0.0005492410155750194,0.0018540395491479292,0.0015474397570805175,0.0026234708832290256
35973,0.00015681054808701722,-0.0014299645899129316,7.895383506720788e-05,-6.293140588628886e-06,0.0024491131825097453,-6.623921342803562e-05,-9.534348532046345e-05,0.004591054541929667,0.001588630011637071,0.0069768598918354035
35974,-0.004252038571615467,-0.0036057909497770445,0.00459650379083064,0.01622639891267194,-0.0193893876484719,-0.0006786786837898941,-0.0033955445627244863,-0.02341967608303017,0.017466361998794627,-0.018300913897568542
35975,-0.008191479102525644,0.010545610429124722,0.0070650263954379336,0.001074079220606151,-0.006413886681688809,-0.003267115292697115,-0.004638721309011883,0.0038123553919151816,0.0030512659720411156,0.013745202360908385
