,feature.0,feature.1,feature.2,feature.3,feature.4,feature.5,feature.6,feature.7,feature.8,feature.9
35440,-0.42193883912127783,-0.3624186707111969,-0.37854756931232697,-0.2923134131566732,0.2633113340765094,-0.2737097269382307,-0.3902763904442173,0.11772115216107329,-0.4058105048789055,-0.2617184697342191
35441,-0.5116346480979431,-0.3472152197512486,-0.40207950023392103,-0.1770682725624077,-0.19330823443708367,-0.284611304820054,-0.561215126893264,-0.22697769421808656,-0.6582269082175196,-0.4005574651543249
35442,-0.5502134866320243,-0.41334041182259346,-0.2865824726506776,-0.513448210514538,-0.4231906863695386,-0.35042528562801,-0.5879427816813678,-0.5796492706639943,-0.7222662358454705,-0.4225372494896143
35443,-0.5481610029376159,-0.39675835986821534,-0.3582602290698779,-0.5202433602919884,-0.33231902594321405,-0.3636198105489275,-0.5932019874806644,-0.5517634141647593,-0.7233247946036834,-0.4215701449683524
35444,-0.5711040872249853,-0.4170807890799534,0.37241940183392946,-0.4137015924489205,-0.4091199801775458,-0.3334132537863084,-0.6355937118439522,-0.546961284692086,-0.7068708537462388,-0.4248689603775655
35445,-0.5621094241258019,-0.38697350434009564,-0.1536848486335422,-0.45119415981815164,-0.21066575358446754,-0.2910547775846023,-0.612386834199101,-0.3060299879337754,-0.5935661467319533,-0.3309378579897108
35446,-0.21769015555668386,-0.09976417117686515,0.26696786166380887,2.632692235750333,0.35804515166690903,0.014800769272526647,-0.26378119062527344,1.693870165373251,-0.17931805216517474,0.1500254913023112
35447,-0.5264401059639942,-0.343220531357211,-0.32513508182954903,0.20503478930522392,-0.04342596896804682,-0.3159075042281176,-0.5355078720394788,-0.27544399882307463,-0.6571289398230389,-0.40897829909941796
35448,-0.35977006597610883,-0.12818647875000017,0.0617369863310126,1.593045510909318,0.5337637484640185,-0.09576949484172226,-0.32787935979808913,1.2496583269371329,-0.34571985108657594,-0.0972046217485962
35449,-0.48143824366688376,-0.33970127413338785,0.11594985824282102,0.6185616662567767,-0.0003635682773658651,-0.19784699110172055,-0.5042622525441054,0.6863757541114875,-0.5474060219272111,-0.3770784519616811
35450,-0.5189976610370787,-0.3490535106240635,0.0696418065614108,-0.3348006425520465,-0.06837119384312194,-0.25255822333010375,-0.5773697577692527,1.0203979869140634,-0.6486806849970138,-0.42704301424513946
35451,-0.2655613205135249,-0.13994047181042538,0.0789503022835999,2.304537087041437,0.05711660818597741,-0.04951019090016277,-0.41428443468151865,2.6686556033368496,-0.28087172099348306,-0.1987656428795783
35452,-0.4990055517371708,-0.2822642875198486,-0.18400881794480245,0.45758382116984664,-0.2808264861413904,-0.2826768168632036,-0.5438744637425257,0.37001822410117213,-0.5087918309622524,-0.35242601066937046
35453,-0.5572323430985572,-0.3863663373349292,-0.3535840855287849,-0.19318956467898407,-0.18564317121828214,-0.33981193169140134,-0.5906709402776114,-0.22646979053838104,-0.5978004412630915,-0.4315689051615622
35454,-0.5056452057014972,-0.39546639661669125,-0.4520442223574511,-0.17601843118390792,-0.17252856596001453,-0.32578430188209434,-0.5419652485034842,-0.4169584516950367,-0.7429666019068774,-0.42542748314794276
35455,-0.4763465543621659,-0.3478460633767976,-0.2555457421054701,-0.19260798417333275,0.1257038665526081,-0.2582755268193938,-0.5476783218409882,0.09852150183676,-0.5738051091044571,-0.3463554200446371
35456,-0.42754610937408155,-0.3420376994927731,-0.2837742428225863,-0.1893328942006332,-0.2251710689317908,-0.22953902581102956,-0.5151399650120725,-0.23069084047249522,-0.6126259789825418,-0.38254265053196157
35457,-0.5383491588750005,-0.4027456385583297,-0.40202479191316165,-0.37255685457558096,-0.3547377320102956,-0.3116463743504392,-0.5288202482504728,-0.15336666925971268,-0.5858027646274351,-0.42255400961182776
35458,-0.5420978008171926,-0.41247618195307634,-0.3899670398520386,-0.5126926741625216,-0.4009363054620026,-0.2873051877691044,-0.6031312356752044,-0.2196841924537036,-0.6596742299340168,-0.4243455668364058
35459,-0.5264532759620227,-0.3696129069558983,-0.43653889168090265,-0.4836268909502032,-0.3746222573401455,-0.32709408043239335,-0.5826397584280594,-0.4408466288340739,-0.6069333348676361,-0.33021682556662235
35460,-0.5278824013640014,-0.37448685846394925,-0.26989345400800047,-0.20895002705555418,-0.27344823770347954,-0.30834164683380166,-0.559739349727385,-0.3726145510023484,-0.5499080229111478,-0.33315398650505784
35461,-0.43400267219711186,-0.39491969422590933,-0.22501755779988014,0.5349526608340948,-0.15219435372554926,-0.2969972345132188,-0.5330555530907567,0.20042066938622063,-0.5494908257979368,-0.36719280652196806
35462,-0.38174504162683753,-0.3235391624638105,-0.18771296734094922,1.4205972234913304,0.15249610451474674,-0.1377725395257948,-0.32548353378841516,1.3757395398543166,-0.24844272211223825,-0.2296909471657063
35463,-0.5058176461963219,-0.35259824249898114,0.14681680173971112,0.4108885940526418,-0.21054880215223035,-0.22445256004193387,-0.42666043214281635,0.5801954043460562,-0.29860389382758384,-0.32184580263748724
35464,-0.4830225289052901,-0.35824759667905226,1.1943885325555608,0.4800019092081451,0.4578837324301545,-0.21729732497643509,-0.4045535552017587,1.553906981899803,-0.34868005415852543,-0.3577266129499687
35465,-0.5126188700184785,-0.41180490208132414,0.3910478135125686,-0.26477529623620294,-0.06693768662003341,-0.34864179405206547,-0.596844793691844,-0.28347076430401086,-0.6817043562246895,-0.4314170719231411
35466,-0.4908622863676035,-0.37786886889782323,0.16801186358192347,-0.4551385370665585,-0.3259061039662489,-0.3435520437892532,-0.5980400711641135,-0.1796874277698795,-0.7552719572118604,-0.4788716991391187
35467,-0.25405417659188856,-0.3482535545048591,0.0705204464055713,-0.5626260509389981,-0.2124028204291997,-0.37434682189454943,-0.6052509828485512,-0.3809163858132165,-0.7525103355003258,-0.4863645202098934
35468,-0.5052184108754447,-0.4092066302067744,-0.03761155395193279,-0.6347581804468976,-0.39577924477240395,-0.3834118297187007,-0.6364987394933816,-0.4768482102983096,-0.759219923292783,-0.4999048942339935
35469,-0.45462142468747957,-0.3765061141799212,-0.20345727329038094,-0.21925111358484234,-0.3598067577322161,-0.24242545327659487,-0.5610998496745648,-0.03191428795955614,-0.6289385202532943,-0.40378581447383044
35470,-0.46133334836641016,-0.4342662438280346,-0.36822935505202475,-0.6206628521114314,-0.4532512108157042,-0.28876284377982675,-0.5832492553703212,-0.33469066180887536,-0.7721119870748784,-0.4941171899976236
35471,-0.5225068525935531,-0.4337938081092014,-0.19407378037768894,-0.5283927872885901,-0.4481785022344542,-0.3099771900881446,-0.5832647126990762,-0.2629076702786989,-0.7250901615900481,-0.49532652827427426
35472,-0.37780577679510413,-0.29835301595106756,-0.04283603400551714,0.5531017139767648,0.07349533274954329,-0.1736723338352238,-0.4351145922640304,0.5165905560655116,-0.4684093199474374,-0.30473543560138755
35473,-0.47423423937319237,-0.35235763529796743,-0.1450897461478388,-0.06942098009473656,-0.07310304231411702,-0.2032865877444999,-0.5246371250791941,0.21679368536953603,-0.5691805666109049,-0.4094808116963044
35474,-0.5101997013047981,-0.39104585437112227,-0.13303589161026425,-0.11763275293316965,-0.17895071071217641,-0.22479745186489555,-0.5705176877765132,0.2652047119701572,-0.5995291511026896,-0.4199885626333864
35475,-0.5454677626117607,-0.42736990249719214,-0.31234101978992745,-0.5385427424517881,-0.22848270504105872,-0.26951020726425695,-0.5117926015548409,-0.23347729933434852,-0.6594472740186668,-0.311922945858386
35476,-0.5158090145724247,-0.41204564501730795,-0.23142032653782585,-0.7103565689671323,-0.4422193920911881,-0.312784504699321,-0.4805979999649658,-0.5560306993853968,-0.7607206074447306,-0.5050265705378773
35477,-0.5595493622342627,-0.4474057591579208,-0.2892843516177625,-0.6000718269853594,-0.44900139752935525,-0.35444422482128063,-0.5565858538546492,-0.5177539984165136,-0.7513827478608714,-0.4782599911964273
35478,-0.5036969282024785,-0.37395818846948276,-0.33086201246736036,-0.41429316419506373,-0.343599018277911,-0.35541297893861923,-0.5581983099412761,-0.2604013468709112,-0.6434242161911181,-0.41980611721825384
35479,-0.37402333435641716,-0.39394532408471217,-0.3250592610267326,-0.1485531171793733,-0.2971061556360448,-0.27866145130751485,-0.51509091453717,-0.4076696835852189,-0.6564361115398256,-0.42076576988113434
35480,-0.38597009812189426,-0.38474390706638983,-0.0865449540430055,0.3532372284890352,-0.13299671060878696,-0.2444451168901255,-0.42218255811282396,0.3803107526942719,-0.5469018063852776,-0.3534752492709933
35481,-0.49533565846980293,-0.37857988093660866,-0.22894537570934267,-0.06673344142626886,-0.24473719696816026,-0.31897886549238563,-0.49401317551145246,-0.18442086616723743,-0.5810533185349522,-0.3695834997949366
35482,-0.508730009057494,-0.426078519020244,-0.3373798919247092,-0.4409752484744587,-0.4551071489114608,-0.23375490187789136,-0.528034194499671,-0.5516654264788424,-0.6161201526251493,-0.44605600304281295
35483,-0.5235290872255128,-0.3485265226512703,-0.3780803103800241,-0.2679133700417685,-0.3910920660224853,-0.23758725247415555,-0.4228746073211431,-0.08704238428666776,-0.6096844296145156,-0.4300281841623816
35484,-0.4316275236920812,-0.16098599646249034,-0.23326752653829685,-0.3132290462145148,-0.3287984341261537,-0.12877587770195909,-0.4222313988956309,-0.15966099020381672,-0.5418954158968321,-0.39527720744781686
35485,-0.34335946945248547,-0.3850020742985302,-0.2077464432572491,0.16948724760958944,-0.2677431241639191,-0.19489484568767526,-0.3948001250787661,0.04651628805779402,-0.45495201127216434,-0.41980485984413474
35486,-0.030402164527441242,-0.1568204702206521,0.6654902609314828,2.8694137040007344,0.6397986903877211,0.12058627460012371,-0.023323111332177425,3.2096701329623762,0.07154226680832021,0.020611231411960567
35487,-0.2450325069282205,-0.36644741441405093,-0.00869582507925535,0.19794033532656138,-0.24251390405331266,-0.2591130302453514,-0.4480270662430069,0.20891399920231526,-0.5227399847781602,-0.3541687684577102
35488,-0.1551430289553316,-0.4107365704622374,-0.2687175899655491,-0.3368639683803845,-0.235622057584002,-0.27228315697394795,-0.5159830420366158,0.018454762455039735,-0.6114883591588818,-0.3092528208117101
35489,-0.29571558158945416,-0.3010260917515716,-0.14826903138736375,0.9407698387510067,-0.3019828173407862,-0.17029096111510245,-0.4685120988290985,0.662230908789683,-0.23617924006755162,-0.3363740329131168
35490,-0.2351719828027498,-0.4002674873973015,-0.3720450352465979,0.10243261212005565,-0.3090965687768647,-0.26170031690354933,-0.601784254729044,-0.08509418237959272,-0.40932270292018713,-0.4000034698533021
35491,-0.24960447951946899,-0.35454464608831104,-0.3922721636063915,0.6930448756836879,-0.3190288829185174,-0.3110443795364856,-0.5752745241532052,-0.34997778529817175,-0.6367642335329934,-0.4073838042630156
35492,-0.2863949493829819,-0.33762487776413325,-0.19284682989416407,0.7900402237897491,-0.1854116546126924,-0.23447954662684717,-0.5113963575963844,0.037984493100624656,-0.44733166921082806,-0.34293057789798753
35493,-0.5152185890911494,-0.40758919098315066,-0.48912209301572723,-0.47143254354250563,-0.5130740789817289,-0.36351205828167654,-0.6181236867565845,-0.4684699226127562,-0.3611052593351108,-0.4363337750075237
35494,-0.39484887630685395,-0.29818672158727916,0.2017129731699704,0.20257063756693264,-0.31051522803063264,-0.1694352830354249,-0.400304695467339,0.47970476197024986,-0.004469203712123849,-0.3882875413887787
35495,-0.4702218499927837,-0.07077926710347969,-0.3273727521566545,-0.23455910372065034,-0.2930462418450793,-0.30709417508311626,-0.5785267116517537,-0.27007353039568577,-0.3968190763392429,-0.47846720149844213
35496,-0.41957356194267004,-0.24407038212815355,-0.13161808706446812,0.05761483805070149,-0.2417242783590186,-0.026987022486732817,-0.5122356249117155,0.07337854985357832,-0.4779690705021297,-0.4117414738058081
35497,-0.42290242703371334,-0.15008055766487713,-0.17351290924501658,0.33697401196518895,-0.12635297560595415,-0.2321873358625849,-0.5728460271666143,0.3645399563348656,-0.5283184907763583,-0.29927926179589365
35498,-0.5021809697908555,-0.30334976428499694,-0.43710857211109283,-0.5128310633614637,-0.543807733310629,-0.32601429699890744,-0.6236279193274776,-0.3467439152050768,-0.5689968902517619,-0.43912266713754383
35499,-0.4004709230012294,-0.4099061758669471,-0.3739192465362974,-0.5339664533627598,-0.35907555027211163,-0.3231252938612328,-0.6219634057817117,-0.5733585137332382,-0.6593882567318691,-0.4757515334997045
35500,-0.41340916727754,-0.33304534139925973,-0.4011030836094209,-0.5629509531876846,-0.20173126026028879,-0.3106856012236275,-0.588150115791155,-0.24898421066484014,-0.5924116109105223,-0.3682776710343518
35501,-0.4753289758837329,-0.19780439708005568,-0.19829871778072056,-0.5488266161419838,-0.10621249892239813,-0.3293023235623842,-0.5806587853034877,-0.2834965838405145,-0.6398118835142953,-0.3807817561198437
35502,-0.3653249664981068,-0.30584560421219464,0.27353501899565924,0.18867763753827382,-0.38907516616077326,-0.26163683424608325,-0.530222737765174,0.022634140824109725,-0.5431658889469121,-0.3108199480034755
35503,-0.4163775720449335,-0.3737416309792347,-0.03959688167216491,-0.19377269049747162,-0.21819215662142424,-0.2613727865852618,-0.5438160332282009,-0.28808337486960733,-0.6375209296549356,-0.4193655356076255
35504,-0.5261742919238669,-0.39531349985469766,-0.2879478856756443,-0.563454729756372,-0.2734425054829493,-0.3328460001613918,-0.5861977940754369,-0.6242053916574802,-0.37181375715869425,-0.4778491626469396
35505,-0.5511500753629399,-0.3947271456767193,-0.3777057202927106,-0.4006512001710529,-0.46591750137716104,-0.3059382609460751,-0.5726748766719713,-0.5450489688937035,-0.5518439002353271,-0.4370631537153832
35506,-0.48823948747826174,-0.3611822935537604,-0.3516444942170259,0.38283040729407614,-0.42274646754719836,-0.29091440273635966,-0.5083333147624076,-0.17071922120234076,-0.5619729675943241,-0.43729935183985347
35507,-0.5199173961634062,-0.3603957430058286,-0.32559447151167975,0.018826336826550105,-0.17540041774195217,-0.13256598616575777,-0.5880778266292411,-0.31533148601687083,-0.6258973367985636,-0.4063944868321671
35508,-0.5336544232180099,-0.42948411226910654,-0.2785096224566352,-0.4682968079590876,-0.3157379010773995,-0.2627634939312857,-0.5911923974623369,-0.5996658978041116,-0.6214118006677255,-0.40052084735114274
35509,-0.4573891587552951,-0.3489637301587961,-0.21266439916325133,0.47295717777045637,-0.13780891177683297,-0.22382509756045357,-0.420335620445247,0.06246654670560518,-0.41498300790639836,-0.393037652033111
35510,-0.427407266280752,-0.3565085330473166,-0.16751975828649557,0.13546660601561053,0.2835955177779938,-0.2506171152379085,-0.4032016598343264,-0.07323783783250296,-0.3781956906562212,-0.3411249624620574
35511,-0.44648321384001677,-0.3363071283620466,-0.2590414190313544,0.2359277059779182,0.3605619960068851,-0.19671144153295086,-0.44111484014457136,0.41285915102433496,-0.20341245454607063,-0.32085611304182676
35512,-0.5100137723932922,-0.37838708513662744,-0.32735609702814655,-0.27148486216337736,0.3605731695232783,-0.08164442053210266,-0.46896200380401937,0.10970602298655321,-0.3721047484387879,-0.3379167555490122
35513,-0.4724906187416654,-0.2920616708951685,0.40473446308878636,1.0100327152144448,0.05796603177008044,-0.1657794946654602,-0.40932746781293183,1.388881346599596,-0.12776354173965865,-0.32211028898375554
35514,-0.5183792980869342,-0.41906347718859666,-0.3750183744660945,-0.27313382607938136,-0.3523942486770005,-0.3044793284852469,-0.32007146835548017,-0.3667980999820201,-0.3198806086723038,-0.4336607721955175
35515,-0.558729737780608,-0.4066234011157305,-0.3477729253422177,-0.36105034310470596,-0.37479931053276616,-0.29344938085776395,-0.5472660958176859,-0.3148121673161636,-0.51243767912943,-0.477410227521317
35516,-0.5658310025134718,-0.431334840232794,-0.44812799709734547,-0.5669098476285217,-0.4213348708788473,-0.28404962385747096,-0.6185444074718337,-0.578207316273192,-0.6451815763874564,-0.496500830725465
35517,-0.5875735888170089,-0.42802329363578284,-0.47633491114525633,-0.7080845652078903,-0.5788293275348496,-0.31288750363829887,-0.5681944272839938,-0.7206004977229068,-0.7354681086831234,-0.504230868687044
35518,-0.5307799774453711,-0.35714144467508613,-0.3371758168935533,-0.1587114424636993,-0.04377727568916589,-0.21580775082523884,-0.41744191653769747,0.2058757037085341,-0.5695534632541394,-0.4362282229751273
35519,-0.49285654510906,-0.35045147232032614,-0.34557870928946277,-0.13358783192025722,-0.2412568821838976,-0.22762653098884758,-0.43292431126362807,-0.28606792852941326,-0.6108060007972271,-0.4292609510047018
