,rel_return.0,rel_return.1,rel_return.2,rel_return.3,rel_return.4,rel_return.5,rel_return.6,rel_return.7,rel_return.8,rel_return.9
36316,-0.0015239491902336148,0.0033673407085069097,0.0021796285726484043,0.0008811873390173484,-0.003067908962217942,0.0028925903104722347,-0.013245776493948593,-0.0016971255649599235,-0.00384496916842212,0.0030415273204587936
36317,0.0027532587316237427,-0.0030802051248807675,-0.005968994600493308,-8.752237622803383e-05,0.0015537640561447607,0.00446226564330154,-0.0007271740987724229,-0.0026094631871359437,-0.004068358140320491,0.0005482681483327538
36318,0.002021928455298643,0.002021862883733717,-0.00016329815068538358,-0.002934689342281924,-0.002235323973136993,0.0003656263686226354,7.689173639392878e-05,1.6936650838957389e-06,-0.0026342771644223147,-0.003098102561181247
36319,-0.0012660628548318543,-0.002986726937440427,0.005949364316911716,-0.002220045742595859,-0.0016781910204046542,-0.003619058671258295,0.001151881222121527,-0.0007245424284823757,-0.0013274539598315317,0.002880066392106097
36320,-0.0007285870111836582,0.004145841650738355,-0.0021506186730060827,0.00018263431503422157,-0.0010617310464120613,0.005081085317905387,-0.0017801878714215013,-0.0020684249185313197,0.005381697355066249,0.0018882210788727463
36321,0.0009585299903545929,7.973228493609366e-05,0.0041172682293652675,0.0039212855446217115,-0.001093373490010617,-0.0026056796939093675,-0.004258560413431428,0.0036879523680586348,0.0005417877089158203,0.0023424436019120936
36322,0.0004754923542029237,-0.007486080020098443,-0.004266810181813354,-0.0030162707764017846,0.00028690253759886724,0.0030527352436712867,0.0023019974236562165,-0.0004452200411753047,0.0006957164098647327,0.0006351323009856309
36323,0.0031932595452064663,-0.00475336075839095,0.0002911032858450405,0.002638461260671819,0.0007898156106730168,-0.005605970540692366,0.0040255482540807975,0.004479415716843796,0.00286440646324943,0.0009605896495928403
36324,-0.0016253630550239154,0.0017624230136993567,-0.0010189501684235705,0.00045342801050196054,0.0029704818973985392,-0.0005639759264045259,0.0007212660826773868,-0.0017653394335097718,-0.0033404837910306078,-0.0024617822090260396
36325,0.0020693185947112083,0.003282803759520379,-0.004751182806297303,-0.004961872296441818,-0.003928897727140803,0.0008245163052948541,0.004127432935868776,-0.0008941832649325351,0.00603141768514509,-0.0025594223117679483
36326,-0.0002151593280101194,0.0009830862643373558,0.0009473092410913264,0.002877608874683173,-0.00398599444106843,-0.0013181576909281104,-0.0010522832776648007,0.0005180156419665722,0.0035402560592078334,0.005628463014871235
36327,0.003475689772734703,-0.006405356343236972,-0.004750144599561265,-0.006409421740704827,-0.0017579502741208615,0.0005683594095152904,0.012362591220866189,-0.0016100882002350648,0.014974470573023669,0.0037675129666891
36328,-0.0028590749161547034,-0.005959362918183565,-0.01456994232292722,-0.012111264821787078,0.00858652657090333,-0.006497107899698233,0.01613275545913564,-0.007368953404802472,0.005854628473282562,-0.01006356776594949
36329,-0.0007337623399029156,0.01020689002661013,0.0004292452644032324,0.0018166077928602354,-0.0024783875698136454,-0.00039359109246437035,0.002573502586409802,0.0033948254037617417,-0.0031588593065288734,-0.007681488647426711
36330,0.0037103293356352154,-0.0005955486349857284,0.004295498297398402,0.0025273322074973316,-0.00038944677703778784,-0.0032134200326109246,-0.009081203679530962,0.001119568572325979,-0.00222139007986048,0.003673393293319761
36331,0.002289131951839902,0.010915622956320904,0.012374140680457248,0.00274626365458998,-0.0009198329191298545,-0.00016611352366844459,-0.010634836508940152,-0.0014376499479005315,-0.015228436569987236,-0.0015213671099958618
36332,-0.0024694105148302045,-0.0006563701708418295,-0.00898874697954127,-0.006607811689575828,0.0014108280399010762,0.0026399371185053286,0.01144735244389414,-0.006431499745557939,0.00577860106365129,-0.002049582352096571
36333,-0.000563866019883066,-0.005593338181934816,0.00010424393459565436,-0.0015987855540701339,0.005623059793183754,-0.005091711510601225,0.0030954753026714056,-0.0015490355656412797,-0.00041904086163737075,-0.0006629918957878257
36334,0.0018633247035184125,-0.0022605326101557445,0.0010811700178263307,-0.0026925799697867943,-0.0005359863100123993,-0.00018934435874546463,-0.003207429086591497,-0.004268525466503889,0.0041411430736811115,0.006161320180386014
36335,-0.0035931631298837057,0.0037583771492778213,-0.0007462623758477627,-0.0024774268459997776,-0.0020275666244892313,-0.0005388371484954349,0.002615397350328491,-0.0032607088551527288,0.003791195056429648,0.0006629080617716315
36336,0.004000279312831321,-0.005380062019081416,0.008227684785947698,-0.0019288952653567638,0.005350423709655127,-0.006348647476165414,0.001874369754278578,0.0006515162155214779,0.0017065915256334228,0.0010283014121108226
36337,0.001751369751367082,-0.001117505111061081,-0.0035384061709323664,-0.00817754204111784,0.003910507849435426,-0.0015490481406498441,0.006309955352053049,-0.005461200603089007,0.0021819407544694247,-0.004221579219454154
36338,-0.000870028744824495,0.00580757938505433,0.0029700075482274263,0.0015409638599426876,0.005283268929843626,0.0002815660368949006,-0.01038901469393081,-0.0016908855234205886,-0.010025710460077698,-0.005248863240585564
36339,-0.0032506898845002944,-0.0033600983493374805,-0.00688461248930336,-0.0014584657010326403,0.006081945745269376,0.0038695259621702085,-0.001620341450409789,-0.005563035342181643,-0.0011680046160714563,-0.0003474079918633533
36340,0.003941474115963836,-0.009194866221679863,-0.001415115861116931,0.00020282970330078802,-0.0028922215977658554,-5.947658011383122e-05,0.002937587953024214,0.002778732382271456,0.0036796554198564937,0.005540957646379022
36341,-0.0006648555018001715,0.0047505404153520125,0.000316052300873025,-0.004232922813684681,-0.0016129431944463112,0.0031120337098651477,-0.0019840400129408947,-0.004593784054323911,0.004474115242507697,0.0011387113960912602
36342,0.00022337789909694484,0.00021869998986025067,0.0021421341894785257,0.004515400302681352,0.00713771405386964,-0.0006814480035793652,-0.010910576691511395,0.003132416427835207,-0.008665196673595504,-0.005263811235698436
36343,-0.003227987866037888,0.0034385814089737472,0.0002837477229341859,0.0026835649530992504,-0.005187498620674483,0.00428693164066111,-0.00645181921372395,0.004499874864227045,0.0014047184657611843,-0.0002888557857187859
36344,0.013164770021463107,-0.00811165992380047,-0.004039291203353878,-0.003588649225053114,0.007606806490578453,0.005743212180610136,0.002292309356858193,0.002240679647108863,-0.01421298522889903,-0.010389627629915809
36345,-0.0048598095812116375,0.002766043386169013,-0.00046579623055634397,-0.0014086143008037641,-0.003589269803785787,0.000264218725079828,-0.008472590721677888,-0.00020965152225221087,0.0027149434851174714,0.0004968884846340367
36346,0.0012474946696726262,-0.002232673964635704,-0.0034673888443198316,-0.0015853554507961653,0.004097198488261034,0.0005332898775357629,-0.0030981970851414087,-0.006372629165929833,-0.005569362345188982,0.0013731265230062088
36347,0.001039068520651034,7.800033600445359e-05,0.003903143098357635,0.004050137036669332,-0.00036843737942288227,-0.003893189744708708,-0.004114855134957761,0.0017456900610386644,-0.0016077495032178113,0.0032250110185035154
36348,-0.0033677559587422857,-0.007495488582834537,-0.004523383853098452,-0.008658662104089188,0.004298819177160142,0.0027802015644695748,-0.00034182542913256924,-0.006728962775272214,0.004975605236805574,0.0007850830965473069
36349,-0.006641825777945202,0.01360534726602727,-0.0023817626977514954,-0.004179475994465781,0.0008784728072639243,0.0017374960892844757,0.0002479147516953186,-0.0035053138837112512,-0.004670122581631715,-0.011949638178024784
36350,-0.0011400414820390413,0.006344262153931706,0.0014139391771987443,0.003331532970874795,0.005427954402634482,-0.00104657086280914,-0.011658683992231102,-0.006704869814468049,-0.005438177698391149,0.0024239610559226624
36351,0.004601905488556101,-0.0027251057128997278,0.00836758266503834,0.010596391303296232,0.003465370262294226,-0.004989176234454523,-0.006803501167855886,0.008319296625368155,-0.007530891363879695,0.0015031405559812552
36352,-0.002069301603650259,0.008738208552786102,0.0020634095223532644,-0.012948217193355357,-0.0011448663587029844,0.0033554570301331348,0.007085013755114584,-0.009735147047868119,0.0017383968278592225,-0.0052102419623485784
36353,0.0012383221891747347,-0.009172588117772827,0.00032536462270939845,0.005341165172679787,-0.0034496214510956525,-0.0018872311586678105,0.004713196540365721,0.00578362584010978,0.002936586299646442,0.007099331527598427
36354,0.0016195243852753156,-0.004943527996649309,-0.00040399229267728577,0.0031993083967955817,0.0006583422548859516,-0.0018172197910125514,0.0014831437948452924,-0.0018303557993127513,0.0031659143291022343,0.008348255182180063
36355,-0.0002608675043680562,0.004412737710440939,-0.0008451215260381728,-0.002655494709764676,0.0005473848300232402,0.00016006314617319578,0.0007832183801481865,-0.003582473725858772,-0.003754413817707422,-0.003214522341707525
36356,0.005861700699675609,0.0006266370508848127,-0.001726879628657006,0.000204877722803459,-0.0013589092048584086,-0.004571292040778865,0.0025465884453272918,0.005725777629141666,0.006373594185702909,-0.0033197156141095245
36357,-0.002944336539342531,-0.0034134246127500187,-0.004791629162088822,0.00025774276509224405,0.002607757583640487,-0.002224873128541437,0.005042094932295356,-0.0034349524467918767,-0.0005106222295464421,0.00149330615683383
36358,-0.0007129519855148156,9.88167182516719e-05,-0.0037710896807388217,-0.000543391402046102,0.0049786367689679265,0.00037908860026649794,-0.008065459112404394,-0.0098503185149663,-0.00482767433260558,0.004414810441909932
36359,0.002352460114235624,-0.0008761203603126512,0.0012108778230328272,0.0009975836999609037,0.0016331018240280314,-0.00028341651919008224,-0.0025496910390696926,0.0026267384212545247,-0.0017310475683540456,-0.0020753465307634896
36360,0.002016640543063212,-0.00749273525596478,0.0017350178682500232,-0.0006448695499202988,0.0032630676309836426,-0.0032417128709097565,0.0036288887432638275,0.003022168578842054,0.004836498651417534,0.0006801298269659437
36361,-0.0042883218673623056,0.006303388764222546,0.001954662418936068,-0.0035473701015257,-0.012711740284236906,-0.0006741977202895864,0.007820063439800969,0.001893046820170075,0.01583524395525874,0.004122131989925782
36362,0.002544065867354549,0.0020323085105401362,0.0008562433786653504,0.0007054405690078193,0.003202344414268054,-0.0005876224624401741,0.00012189170167259141,0.001533318658039771,-0.005820976436959995,-0.005648087044980502
36363,0.000546024866669724,-0.005926327082641747,0.000856620385366529,-0.00010640721141821997,0.003014918528295925,-0.0034290514269319614,-0.008414059646817039,-0.006779940308498362,-0.0006134311123363799,0.009547191512151281
36364,0.0010544921377510495,0.0005107382507563365,-0.006134163398895488,-0.00439847121346283,-0.004169701998218431,0.0006727872073499224,0.010323015665811964,0.0017535677594407624,1.4924179606938624e-05,-0.006363808987993816
36365,-0.0012788726177087638,0.0009832308821331056,0.001272116811799715,0.0007422231066225858,-0.0027931281765264425,0.0008669257001528472,0.00041667580238140565,0.0018030895950824587,0.004856302422663179,0.0018922570762825435
36366,0.0017134970427195948,0.0005699991317183162,0.0019520985467690178,0.002554538086943555,-0.003649810055485449,-0.0011604979019328688,-0.000987700048255791,0.0023943841007080403,0.004500150547035384,0.004304898614654834
36367,6.521042458497468e-05,0.0020546733946469947,-0.0017589595829457885,-0.002063932821120863,-0.0013482659632524738,-0.0015021554666269923,-0.0008206920000996996,-2.1607718012907646e-05,0.004013200154749074,-0.0013471514712389244
36368,0.000978327689910034,0.0017766480869587866,0.00629013245286593,-0.0016154139147964756,-0.01032632068956482,-0.0001395593919486366,-0.006797498811426191,0.0020181513353965614,-0.003921967565364509,0.003541235462981448
36369,0.0006520762951278656,-0.0055017667840484355,0.0029574401358969725,-0.001435702821124962,-0.0016999494899539074,-0.005824983914906819,0.006837241202781859,0.003349827131881262,0.006216436282293612,0.002021664999939449
36370,0.0030237831694260938,0.0004945237387707425,0.006069084157499236,-0.001913122800088651,0.0009105172620653373,-0.0006066772162788796,0.0005624253457476002,0.0017061453947302193,-0.00045930514557197875,-0.0021099109732127205
36371,0.000691633886861664,-0.005611731540413407,-0.0013416413870089127,0.0005433999789624919,0.005650571228763759,0.004084676078890167,-0.0006278663576751478,-0.004113626393726381,-0.003261471603425801,0.003180133358354519
36372,0.0018303384229672042,-0.0005987732893944527,0.0069492406760600575,-0.005773924653264505,-0.0032444071037382735,0.004015871377905959,0.002142930267299625,-0.0013173182962651158,-0.002275126055509966,0.00040252469740861835
36373,-0.00145755149906328,0.003177629896851721,-4.914471153611559e-05,0.007508138366200101,0.0020035491893782105,0.0013096304697633383,-0.006074225403810451,-0.00019475985336937486,-0.008390221878531792,0.0012604865595113675
36374,0.0010701144375371528,0.001583758202265909,-0.0074314752384985186,0.005597340998180495,-0.0023195707433435273,-0.0020092701149069547,0.011920680762487266,0.004426372143581523,-0.0014233913162775816,-0.003155166460813592
36375,-0.005950855115938044,0.004897118417517165,-0.009130859556998801,0.00117881614925388,-0.0032449412350886333,0.010519179932221645,-0.002268143974567836,-0.0032665295692456183,-0.004130072646926005,-0.0012957757033109864
36376,0.003208764469713711,-0.0031917577082031306,0.005689892622579528,-0.0027331275716821805,-0.003808164507720209,-0.0029137738029861144,0.0006026299156219994,0.00466959241081579,-0.002900068670307134,-0.0018215517118160534
36377,0.009281008077672143,-0.004630536063584596,-0.003984106328222672,-0.0007752074967471588,-0.004406843636181674,0.0011482492667624295,0.007231072832855831,0.0011639332271428467,0.00439815063140806,0.00440521272375323
36378,0.003957834470901171,0.0040920315259539925,0.0036255513234147523,0.003066328560475061,0.0014975557262235718,-4.999622503822763e-05,-0.003520229314696911,0.0027548214736440773,-0.009067166345492384,-0.004571351553760786
36379,-0.00741028723071792,0.019467144153432932,0.0013107894864960686,-0.0007189851836460364,0.0015729580222718067,0.005198549047829782,-0.003992099064979324,0.0003057895382512644,-0.017214138794319163,-0.019530316213529846
36380,-0.004519744824308352,0.004249405016422181,0.006359451281737598,0.002841078047887598,0.0013889201919688086,-0.0021686206514855972,-0.00763518020385719,0.001852349238743546,-0.00586112808277752,-0.0026063921590076195
36381,-0.0003995298328859144,0.000295528881858833,-0.007945328142033876,-0.00017695904755097474,-0.00023023726810884093,-0.0009480274753192457,0.008594042019342385,-0.0021942343683315022,0.006269239004129136,0.0007304558401671253
